latitude,longitude,altitude,geometry,Status,MembershipInfo,CS_Spaces,OBJECTID,CompanyURL,HowToParticipate,Site_ID,CarshareOrganizationName,Offset,SiteAddress,shortname,Type
48.867108,2.287211,,,MONO ELEC,,11111111111111,11111111111111,WEB,,MARCILLY LE HAYER,ABANDONNE,MES_PART,EI,12,Base
48.859727,2.28522,,,MONO ELEC,,04995858767757,4995858767757,WEB,,ST CLAIR SUR L ELLE,ACTIVE,PMES_PART,PLACE DU MARCHE,55,Base
48.850308,2.287774,,,MONO ELEC,,03884848577575,3884848577575,WEB,,VIC LE COMTE,ACTIVE,CHF_PART,VIOLETTES,55,Base
48.970725,4.441985,,,MONO ELEC,,93398447575756,93398447575756,WEB,,ARTHEZ DE BEARN,RESILIE,CHF_PART,B RUE ROUELLE,44,Base
48.887656,2.240063,,,MONO ELEC,,43676482634786,43676482634786,WEB,,DIJON,RESILIE,CHF_PART,RUE BUGEAUD,5,Base
45.384468,4.508454,,,MONO ELEC,,11111111111111,11111111111111,WEB,,AIX EN PROVENCE,RESILIE,MES_PART,EE,12,Base
48.832794,-3.031585,,,MONO ELEC,,21188277796344,21188277796344,WEB,,TREFFORT CUISIAT,ACTIVE,CHF_PART,RUE CAMILLE COROT,5,Base
45.473403,2.206515,,,MONO ELEC,,07448914614171,7448914614171,WEB,,ST GENEST LERPT,ABANDONNE,CHF_PART,rue de cambronne,44,Base
48.848054,3.076655,,,MONO ELEC,,09700564307714,9700564307714,WEB,,HOUILLES,ACTIVE,CHF_PART,RUE DES ROUELLES,44bis,Base
47.588861,2.300519,,,MONO ELEC,,32612778172266,32612778172266,WEB,,THORIGNY SUR MARNE,ACTIVE,CHF_PART,RUE DES PRES SAINT MARTIN,61,Base
48.844233,2.221444,,,MONO ELEC,,32612778172266,32612778172266,WEB,,MAUVEZIN,RESILIE,MES_PART,rue des près saint martin,64,Base
50.648096,2.011666,,,MONO ELEC,,09700708987299,9700708987299,WEB,,LANSLEVILLARD,RESILIE,MES_PART,RUE VIOLETTE,44bis,Base
48.89769,2.287211,,,MONO ELEC,,07448914614171,7448914614171,WEB,,MILLERY,RESILIE,MES_PART,RUE TEST VF,44ter,Base
48.867108,2.28522,,,MONO ELEC,,21382344422317,21382344422317,WEB,,MEAUDRE,ACTIVE,CHF_PART,rue des pres saint martin,12,HP-HC
48.859727,2.287774,,,MONO ELEC,,06572648334172,6572648334172,WEB,,MONTLUCON,ABANDONNE,CHF_PART,route nationale,60,HP-HC
48.850308,4.441986,,,MONO ELEC,,14652098397783,14652098397783,WEB,,MARSAC EN LIVRADOIS,ACTIVE,CHF_PART,rue du Guilvinec,36,Base
48.970725,2.240064,,,MONO ELEC,,06538494915235,6538494915235,WEB,,LOURDES,ACTIVE,CHF_PART,Grande Rue,2,Base
48.887656,4.508455,,,MONO ELEC,,07494790125589,7494790125589,WEB,,MACAU,RESILIE,CHF_PART,rue,184,Base
45.384468,-3.031586,,,MONO ELEC,,0970070898882,970070898882,WEB,,ROMANS SUR ISERE,RESILIE,MES_PART,rue des pres saint,3,HP-HC
48.832794,2.206516,,,MONO ELEC,,25955571610210,25955571610210,WEB,,BEAUFORT SUR DORON,RESILIE,CHF_PART,Boulevard de la Tavernière, , Domaine  du Cap Vert,397, Appt 84,HP-HC
45.473403,3.076656,,,MONO ELEC,,19556584621399,19556584621399,WEB,,MONNETIER MORNEX,ACTIVE,CHF_PART,Chemin de Peraille,8,HP-HC
48.848054,2.300519,,,MONO ELEC,,09458176531930,9458176531930,WEB,,ST GERVAIS LES BAINS,ABANDONNE,CHF_PART,Rue Des Comtesses,25,HP-HC
47.588861,2.221444,,,MONO ELEC,,30000721179188,30000721179188,WEB,,POISY,ACTIVE,CHF_PART,RUE DE WATTIGNIES,60,Base
48.844233,2.011666,,,MONO ELEC,,19802460132648,19802460132648,WEB,,CRAPONNE,ACTIVE,CHF_PART,Le Bourg,,HP-HC
50.648096,2.287211,,,MONO ELEC,,25279160629421,25279160629421,WEB,,ROYBON,RESILIE,CHF_PART,avenue alexandre phillip,14,HP-HC
48.89769,2.28522,,,MONO ELEC,,25102315411304,25102315411304,WEB,,CHENERAILLES,RESILIE,CHF_PART,boulevard de la Cooperation,14,HP-HC
48.867108,2.287774,,,MONO ELEC,,25159623587696,25159623587696,WEB,,ST VALERIEN,RESILIE,CHF_PART,avenue Corot,24,HP-HC
48.859727,4.441987,,,MONO ELEC,,12170766987414,12170766987414,WEB,,PARIS 11,ACTIVE,CHF_PART,RUE DES CAPUCINES,7,Base
48.850308,2.240065,,,MONO ELEC,,25393342952612,25393342952612,WEB,,ANGRESSE,ABANDONNE,MES_PART,Boulevard GEnEral Leclerc, rEsidence la Caravelle.,42,HP-HC
48.970725,4.508456,,,MONO ELEC,,14258176351603,14258176351603,WEB,,ANGLET,ACTIVE,CHF_PART,Route de la Grand'Ville,19 quater,Base
48.887656,-3.031587,,,MONO ELEC,,23263241631944,23263241631944,WEB,,DIJON,ACTIVE,CHF_PART,residence georges brassens,14,Base
45.384468,2.206517,,,MONO ELEC,,24132995655025,24132995655025,WEB,,AMIENS,RESILIE,MES_PART,rue de Verdun,19,HP-HC
48.832794,3.076657,,,MONO ELEC,,06558610682820,6558610682820,WEB,,MERLIMONT,RESILIE,CHF_PART,RUE ANTIBE JANVIER,6,Base
45.473403,2.300519,,,MONO ELEC,,05239942095988,5239942095988,WEB,,LILLE,RESILIE,MES_PART,RUE LEVY ALPHANDERY,89bis,Base
48.848054,2.221444,,,MONO ELEC,,25996526742546,25996526742546,WEB,,SAINTES MARIES DE LA MER,ACTIVE,CHF_PART,Avenue de Cannes,55,HP-HC
47.588861,2.011666,,,MONO ELEC,,25378436985962,25378436985962,WEB,,VILLEFRANCHE SUR MER,ABANDONNE,CHF_PART,MontEe de Costebelle,47,HP-HC
48.844233,2.287211,,,MONO ELEC,,06320549909302,6320549909302,WEB,,VARENNES CHANGY,ACTIVE,CHF_PART,Grand Rue,70,Base
50.648096,2.28522,,,MONO ELEC,,24323588892691,24323588892691,WEB,,BURZET,ACTIVE,CHF_PART,Rue du Pont de laverune,121,HP-HC
48.89769,2.287774,,,MONO ELEC,,25142836358202,25142836358202,WEB,,LAPALUD,RESILIE,CHF_PART,IMPASSE DE LA FRESCOULE,18,Base
48.867108,4.441988,,,MONO ELEC,,25181476114670,25181476114670,WEB,,LA TRINITE SUR MER,RESILIE,CHF_PART,BOULEVARD BELLEVUE DE LA BARASSE,26,HP-HC
48.859727,2.240066,,,MONO ELEC,,15591461595869,15591461595869,WEB,,ST CLOUD,RESILIE,CHF_PART,boulevard de la Corderie,5 bis,Base
48.850308,4.508457,,,MONO ELEC,,09305788680442,9305788680442,WEB,,LA MADELEINE,ACTIVE,CHF_PART,Boulevard Robert d'Arbrissel,11,Base
48.970725,-3.031588,,,MONO ELEC,,21148046205534,21148046205534,WEB,,CLICHY,ABANDONNE,CHF_PART,allEe jeanne de gondi,11,Base
48.887656,2.206518,,,MONO ELEC,,15533719239065,15533719239065,WEB,,SURESNES,ACTIVE,PMES_PART,RUE ARISTIDE BRIAND,87,Base
45.384468,3.076658,,,MONO ELEC,,14396816207304,14396816207304,WEB,,ST NOM LA BRETECHE,ACTIVE,CHF_PART,Rue des Traponnieres,11,Base
48.832794,2.300519,,,MONO ELEC,,09391750994680,9391750994680,WEB,,PARIS 15,RESILIE,CHF_PART,Allees Georges Pompidou,12,HP-HC
45.473403,2.221444,,,MONO ELEC,,07493632374725,7493632374725,WEB,,ST GRATIEN,RESILIE,MES_PART,Rue Brançion,68,Base
48.848054,2.011666,,,MONO ELEC,,07232272025801,7232272025801,WEB,,LEVALLOIS PERRET,RESILIE,CHF_PART,Rue riblette,17,Base
47.588861,2.287211,,,MONO ELEC,,19171635126999,19171635126999,WEB,,PLANFOY,ACTIVE,CHF_PART,rue Jacqueline Auriol,14,Base
48.844233,2.28522,,,MONO ELEC,,19171635126999,19171635126999,WEB,,BOULOGNE BILLANCOURT,ABANDONNE,,rue Jacqueline Auriol,14,Base
50.648096,2.287774,,,MONO ELEC,,21376989780000,21376989780000,WEB,,ST CHAMOND,ACTIVE,CHF_PART,VIOLETTES,55,Base
48.89769,4.441989,,,MONO ELEC,,16462662745515,16462662745515,WEB,,VINCENNES,ACTIVE,CHF_PART,Avenue Pasteur,17,HP-HC
48.867108,2.240067,,,MONO ELEC,,09396381984286,9396381984286,WEB,,PLANFOY,RESILIE,CHF_PART,rue KlEber,22,Base
48.859727,4.508458,,,MONO ELEC,,19469464486389,19469464486389,WEB,,PARIS 15,RESILIE,CHF_PART,rue des colombes,36,Base
48.850308,-3.031589,,,MONO ELEC,,01151519449398,1151519449398,WEB,,VEYRIER DU LAC,RESILIE,MES_PART,Rue du Fresnoy,91,Base
48.970725,2.206519,,,MONO ELEC,,22242691701982,22242691701982,WEB,,CAGNES SUR MER,ACTIVE,CHF_PART,allEe massenet,8,Base
48.887656,3.076659,,,MONO ELEC,,01188277781948,1188277781948,WEB,,BRON,ABANDONNE,CHF_PART,RUE VICTOR HUGO,19,HP-HC
45.384468,2.300519,,,MONO ELEC,,09344717741483,9344717741483,WEB,,MONTPELLIER,ACTIVE,CHF_PART,Rue Esnault Dufresne,8,Base
48.832794,2.221444,,,MONO ELEC,,19817655447522,19817655447522,WEB,,MARSAC EN LIVRADOIS,ACTIVE,MES_PART,RUE DE L'HELIANTHE,9bis,HP-HC
45.473403,2.011666,,,MONO ELEC,,09345007177007,9345007177007,WEB,,VALLON PONT D ARC,RESILIE,CHF_PART,Rue Esnault Dufresne,8,Base
48.848054,2.287211,,,MONO ELEC,,23207959432204,23207959432204,WEB,,ST SYMPHORIEN SUR COISE,RESILIE,MES_PART,Chemin saint Antoine,34,Base
47.588861,2.28522,,,MONO ELEC,,16157018730669,16157018730669,WEB,,VAUGNERAY,RESILIE,CHF_PART,chemin de Matalin,13,Base
48.844233,2.287774,,,MONO ELEC,,25334298064601,25334298064601,WEB,,VILLEFRANCHE DE PANAT,ACTIVE,CHF_PART,avenue des pins,17,HP-HC
50.648096,4.441990,,,MONO ELEC,,24304196691820,24304196691820,WEB,,TOULOUSE,ABANDONNE,CHF_PART,Rue du Cinsault,5,HP-HC
48.89769,2.240068,,,MONO ELEC,,16123878371309,16123878371309,WEB,,AMBES,ACTIVE,CHF_PART,Avenue BrEmontier,8,Base
48.867108,4.508459,,,MONO ELEC,,16315629503009,16315629503009,WEB,,ST MALO,ACTIVE,CHF_PART,rue antoine de st exupEry,46,HP-HC
48.859727,-3.031590,,,MONO ELEC,,16137337182696,16137337182696,WEB,,MONTPELLIER,RESILIE,CHF_PART,Rue de la Constellation,25,HP-HC
48.850308,2.206520,,,MONO ELEC,,22265412381650,22265412381650,WEB,,NANTES,RESILIE,CHF_PART,Rue des Processions,14,HP-HC
48.970725,3.076660,,,MONO ELEC,,25275253182130,25275253182130,WEB,,LE TOUQUET PARIS PLAGE,RESILIE,CHF_PART,Rue du Poisson au Gue,59,Base
48.887656,2.300519,,,MONO ELEC,,25380028850880,25380028850880,WEB,,NOYANT D ALLIER,ACTIVE,MES_PART,rue Mozart,5,Base
45.384468,2.221444,,,MONO ELEC,,14880463023503,14880463023503,WEB,,CERBERE,ABANDONNE,CHF_PART,rue de kervenanec,57b,Base
48.832794,2.011666,,,MONO ELEC,,14887409528561,14887409528561,WEB,,NEUVECELLE,ACTIVE,CHF_PART,impasse de quEhellio,4,HP-HC
45.473403,2.287211,,,MONO ELEC,,07172648297473,7172648297473,WEB,,VOREPPE,ACTIVE,CHF_PART,Rue château Landon,37,HP-HC
48.848054,2.28522,,,MONO ELEC,,25170622284999,25170622284999,WEB,,LYON 06,RESILIE,CHF_PART,avenue de la Timone - Bâtiment A,58 bis,HP-HC
47.588861,2.287774,,,MONO ELEC,,06592908820848,6592908820848,WEB,,CHAMROUSSE,RESILIE,MES_PART,place de la ComEdie,97,HP-HC
48.844233,4.441991,,,MONO ELEC,,16594790123269,16594790123269,WEB,,LA TRONCHE,RESILIE,CHF_PART,Rue du Chateau,10,Base
50.648096,2.240069,,,MONO ELEC,,19540231503198,19540231503198,WEB,,MERLINES,ACTIVE,CHF_PART,rue Hector Berlioz,32,HP-HC
48.89769,4.508460,,,MONO ELEC,,01185238635758,1185238635758,WEB,,MEAULNE,ABANDONNE,CHF_PART,Rue Nain,48,HP-HC
48.867108,-3.031591,,,MONO ELEC,,25343849338551,25343849338551,WEB,,LE MANS,ACTIVE,CHF_PART,rue Armand Metz,217,HP-HC
48.859727,2.206521,,,MONO ELEC,,16570766991707,16570766991707,WEB,,CORCIEUX,ACTIVE,MES_PART,rue Gaston Phoebus,3,Base
48.850308,3.076661,,,MONO ELEC,,23597539772955,23597539772955,WEB,,CHAMBERY,RESILIE,CHF_PART,Boulevard de la Capelle,16,Base
48.970725,2.300519,,,MONO ELEC,,25206078132306,25206078132306,WEB,,CLERMONT L HERAULT,RESILIE,CHF_PART,AllEe des ecureuils, quartier le collet rond,10,Base
48.887656,2.221444,,,MONO ELEC,,23164688816491,23164688816491,WEB,,ST ETIENNE,RESILIE,CHF_PART,Avenue du Puivert,1,HP-HC
45.384468,2.011666,,,MONO ELEC,,19757163524028,19757163524028,WEB,,SASSENAGE,ACTIVE,CHF_PART,Chemin de la Combe de Vaux,230,Base
48.832794,2.287211,,,MONO ELEC,,24369030221690,24369030221690,WEB,,LAGUEPIE,ABANDONNE,MES_PART,rue des FElibres,19,Base
45.473403,2.28522,,,MONO ELEC,,24352387833192,24352387833192,WEB,,SAIN BEL,ACTIVE,CHF_PART,rue Agricol Viala,3,Base
48.848054,2.287774,,,MONO ELEC,,19657018742586,19657018742586,WEB,,NANTES,ACTIVE,CHF_PART,rue joseph pillet,10A,Base
47.588861,4.441992,,,MONO ELEC,,16170043296331,16170043296331,WEB,,DIJON,RESILIE,MES_PART,RUE CONRAD GAUSSENS,94,HP-HC
48.844233,2.240070,,,MONO ELEC,,04514327041797,4514327041797,WEB,,MONTCEAU LES MINES,RESILIE,CHF_PART,ChaussEe du vouldy,4,Base
50.648096,4.508461,,,MONO ELEC,,12103473218307,12103473218307,WEB,,AURILLAC,RESILIE,MES_PART,rue jean jaures,68,Base
48.89769,-3.031592,,,MONO ELEC,,21333140326797,21333140326797,WEB,,MEGEVE,ACTIVE,MES_PART,Rue du Docteur Vuillieme,3,Base
48.867108,2.206522,,,MONO ELEC,,06592040496582,6592040496582,WEB,,VILLEURBANNE,ABANDONNE,CHF_PART,Route de Petit Noir,13,HP-HC
48.859727,3.076662,,,MONO ELEC,,09775542615044,9775542615044,WEB,,PAU,ACTIVE,CHF_PART,Rue Fleury,12,HP-HC
48.850308,2.300519,,,MONO ELEC,,12533285089294,12533285089294,WEB,,DOUAI,ACTIVE,CHF_PART,Rue Paul Bert,1,HP-HC
48.970725,2.221444,,,MONO ELEC,,1968726,1968726,WEB,,FOURS,RESILIE,CHF_PART,Chemin du Moulin,39,HP-HC
48.887656,2.011666,,,MONO ELEC,,25319247306013,25319247306013,WEB,,CHATELUS MALVALEIX,RESILIE,CHF_PART,Chemin des Collieres,1450,HP-HC
45.384468,2.287211,,,MONO ELEC,,24173806021622,24173806021622,WEB,,LYON,RESILIE,MES_PART,chemin Jean Pomier,74,HP-HC
48.832794,2.28522,,,MONO ELEC,,23261794476899,23261794476899,WEB,,TOULOUSE,ACTIVE,CHF_PART,Rue des Lavandières,2,HP-HC
45.473403,2.287774,,,MONO ELEC,,15434298099686,15434298099686,WEB,,MONTAIGU,ABANDONNE,CHF_PART,AllEe d'Aigne,4,HP-HC
48.848054,4.441993,,,MONO ELEC,,07387698915991,7387698915991,WEB,,NANTES,ACTIVE,CHF_PART,Rue des Hautes Formes,6,Base
47.588861,2.240071,,,MONO ELEC,,17146020260449,17146020260449,WEB,,BELLEGARDE,ACTIVE,CHF_PART,Route de reignat,8,HP-HC
48.844233,4.508462,,,MONO ELEC,,19896092505934,19896092505934,WEB,,BESANCON,RESILIE,CHF_PART,Rue centrale,4,HP-HC
50.648096,-3.031593,,,MONO ELEC,,12213892848127,12213892848127,WEB,,BESANCON,RESILIE,CHF_PART,rue des FElizots,26,Base
48.89769,2.206523,,,DUAL,,19783936301808,19783936301808,WEB,,TOULOUSE,RESILIE,CHF_PART,rue maurice chevalier,40,Base
48.867108,3.076663,,,MONO ELEC,,25243125865693,25243125865693,WEB,,MONTELIMAR,ACTIVE,CHF_PART,Avenue du Captitaine de Corvette Paul Brutus,2940,HP-HC
48.859727,2.300519,,,MONO ELEC,,06531259012032,6531259012032,WEB,,CUSY,ABANDONNE,MES_PART,Rue de Dole,24,Base
48.850308,2.221444,,,MONO ELEC,,14635455782300,14635455782300,WEB,,HABERE POCHE,ACTIVE,CHF_PART,RUE DES AIGRETTES,26,HP-HC
48.970725,2.011666,,,MONO ELEC,,07384659908075,7384659908075,WEB,,MOUANS SARTOUX,ACTIVE,CHF_PART,rue des gobbelins,15ter,HP-HC
48.887656,2.287211,,,MONO ELEC,,17528364665753,17528364665753,WEB,,TOURVES,RESILIE,CHF_PART,Lieu Dit,PAV,Base
45.384468,2.28522,,,MONO ELEC,,01618379157218,1618379157218,WEB,,TOULON,RESILIE,CHF_PART,ALLEE DES TILLEULS,20,Base
48.832794,2.287774,,,MONO ELEC,,19861649707869,19861649707869,WEB,,LES MATHES,RESILIE,CHF_PART,Impasse de la mairie,17,Base
45.473403,4.441994,,,MONO ELEC,,06531259012032,6531259012032,WEB,,PERTUIS,ACTIVE,,Rue de Dole,24,Base
48.848054,2.240072,,,MONO ELEC,,19421273481747,19421273481747,PRO,,MONTCUQ,ABANDONNE,,AVE DU GENERAL DE GAULLE,0,HP-HC
47.588861,4.508463,,,MONO ELEC,,06525180803513,6525180803513,WEB,,BLAGNAC,ACTIVE,CHF_PART,rue du chenassard,4A,HP-HC
48.844233,-3.031594,,,MONO ELEC,,25458176530602,25458176530602,WEB,,BEAULIEU SUR MER,ACTIVE,CHF_PART,avenue du castel,154,HP-HC
50.648096,2.206524,,,DUAL,,05603762599434,5603762599434,WEB,,ISPAGNAC,RESILIE,CHF_PART,RUE JOAN MIRO,14,Base
48.89769,3.076664,,,MONO ELEC,,24560636720764,24560636720764,WEB,,GENERAC,RESILIE,CHF_PART,boulevard talabot,5,HP-HC
48.867108,2.300519,,,MONO ELEC,,25203762590785,25203762590785,WEB,,TOULOUSE,RESILIE,CHF_PART,Rue de la Verdière,4,Base
48.859727,2.221444,,,MONO ELEC,,21473371842699,21473371842699,WEB,,CERGY,ACTIVE,CHF_PART,Rue de la Paix,5,Base
48.850308,2.011666,,,MONO ELEC,,19531114210595,19531114210595,WEB,,MEXIMIEUX,ABANDONNE,CHF_PART,Allee des Champs Carteron,10,HP-HC
48.970725,2.287211,,,MONO ELEC,,24194645433294,24194645433294,PRO,,TAIN L HERMITAGE,ACTIVE,,Rue de la Sagne,1,Base
48.887656,2.28522,,,MONO ELEC,,19421273481747,19421273481747,PRO,,LYON,ACTIVE,,Place du Griffon,7,HP-HC
45.384468,2.287774,,,MONO ELEC,,16348480426270,16348480426270,WEB,,JARNAGES,RESILIE,CHF_PART,Vidau,Vdau,HP-HC
48.832794,4.441995,,,MONO ELEC,,22220115771265,22220115771265,WEB,,ANDREZIEUX BOUTHEON,RESILIE,CHF_PART,AllEe des charmes,32,Base
45.473403,2.240073,,,MONO ELEC,,22235889983668,22235889983668,WEB,,SOORTS HOSSEGOR,RESILIE,CHF_PART,les hameaux de seine,7,Base
48.848054,4.508464,,,MONO ELEC,,24193198204057,24193198204057,WEB,,RIOM,ACTIVE,CHF_PART,rue du chêne,2,HP-HC
47.588861,-3.031595,,,MONO ELEC,,14703617923225,14703617923225,WEB,,ST PAL DE CHALENCON,ABANDONNE,CHF_PART,allEe du prEsident wilson,6,HP-HC
48.844233,2.206525,,,MONO ELEC,,07525759749401,7525759749401,WEB,,LEMPDES SUR ALLAGNON,ACTIVE,CHF_PART,RUE LABAT,36,Base
50.648096,3.076665,,,MONO ELEC,,12414761167900,12414761167900,WEB,,MAULEON SOULE,ACTIVE,CHF_PART,A rue du Bois,3,HP-HC
48.89769,2.300519,,,MONO ELEC,,12173227155124,12173227155124,WEB,,TARDETS SORHOLUS,RESILIE,MES_PART,rue guillaume apollinaire,23,Base
48.867108,2.221444,,,MONO ELEC,,16151953578906,16151953578906,WEB,,DEAUVILLE,RESILIE,MES_PART,Route de Gauriaguet,8,HP-HC
48.859727,2.011666,,,MONO ELEC,,21323299524933,21323299524933,WEB,,DIJON,RESILIE,CHF_PART,RUE CLAUDE LIARD,14,Base
48.850308,2.287211,,,MONO ELEC,,16188277742253,16188277742253,WEB,,PARIS,ACTIVE,CHF_PART,Rue de la Ville,30,HP-HC
48.970725,2.28522,,,MONO ELEC,,24310708972798,24310708972798,WEB,,BOURDEAUX,ABANDONNE,CHF_PART,Rue de la citadelle,11,HP-HC
48.887656,2.287774,,,MONO ELEC,,21585528080822,21585528080822,WEB,,ANTIBES,ACTIVE,PMES_PART,OLYMPE DE GOUGES,14,Base
45.384468,4.441996,,,MONO ELEC,,07465991230595,7465991230595,WEB,,ANNECY,ACTIVE,MES_PART,Rue Labrouste,68,Base
48.832794,2.240074,,,MONO ELEC,,24526917473968,24526917473968,WEB,,CHAZAY D AZERGUES,RESILIE,CHF_PART,galerie george sand,57,Base
45.473403,4.508465,,,MONO ELEC,,23236034657809,23236034657809,WEB,,CHAMROUSSE,RESILIE,CHF_PART,rue de l'Autan,3,HP-HC
48.848054,-3.031596,,,MONO ELEC,,22260781415457,22260781415457,WEB,,MORESTEL,RESILIE,PMES_PART,Rue du Chateau d'Eau,11,Base
47.588861,2.206526,,,MONO ELEC,,19325615031581,19325615031581,WEB,,CALUIRE ET CUIRE,ACTIVE,CHF_PART,Chemin Des Bouchards,,HP-HC
48.844233,3.076666,,,MONO ELEC,,25409261928727,25409261928727,WEB,,LYON,ABANDONNE,CHF_PART,Allee de la Tour de la Madonne,34,HP-HC
50.648096,2.300519,,,MONO ELEC,,21585817516439,21585817516439,WEB,,LYON,ACTIVE,PMES_PART,RUE OLYMPE DE GOUGES,14,HP-HC
48.89769,2.221444,,,DUAL,,03142822621642,3142822621642,WEB,,COLLONGES AU MONT D OR,ACTIVE,MES_PART,AllEe du petit bois,17,HP-HC
48.867108,2.011666,,,MONO ELEC,,25368451488802,25368451488802,WEB,,LYON,RESILIE,CHF_PART,rue Eugene Berre,6,HP-HC
48.859727,2.287211,,,MONO ELEC,,24597829224344,24597829224344,WEB,,LYON 05,RESILIE,MES_PART,RUE DE VIELE,32,HP-HC
48.850308,2.28522,,,DUAL,,03142822621642,3142822621642,WEB,,LYON,RESILIE,MES_PART,AllEe du petit bois,17,HP-HC
48.970725,2.287774,,,MONO ELEC,,06516063621827,6516063621827,WEB,,RETOURNAC,ACTIVE,CHF_PART,avenue d'Offenbourg,125,Base
48.887656,4.441997,,,MONO ELEC,,25600868306887,25600868306887,WEB,,MUROL,ABANDONNE,CHF_PART,La CEbière,8,HP-HC
45.384468,2.240075,,,MONO ELEC,,24302604889615,24302604889615,WEB,,ST GERMAIN L HERM,ACTIVE,CHF_PART,rue mairan,4bis,HP-HC
48.832794,4.508466,,,MONO ELEC,,24371779904570,24371779904570,WEB,,LE MONT DORE,ACTIVE,CHF_PART,Rue du cabernet,11,HP-HC
45.473403,-3.031597,,,MONO ELEC,,19923733652338,19923733652338,WEB,,LEZOUX,RESILIE,CHF_PART,Rue du Jeu de Boules,3,HP-HC
48.848054,2.206527,,,MONO ELEC,,25125036072829,25125036072829,WEB,,BAGNERES DE BIGORRE,RESILIE,CHF_PART,Rue Rabutin Chantal,9,Base
47.588861,3.076667,,,MONO ELEC,,19310419621043,19310419621043,WEB,,CORDON,RESILIE,CHF_PART,Rue Sous La Ville,59,Base
48.844233,2.300519,,,MONO ELEC,,02457018803345,2457018803345,WEB,,PORTET SUR GARONNE,ACTIVE,CHF_PART, rue du stade,2,HP-HC
50.648096,2.221444,,,MONO ELEC,,25700000252033,25700000252033,WEB,,BALLAINVILLIERS,ABANDONNE,CHF_PART,chemin des vignes,0,HP-HC
48.89769,2.011666,,,MONO ELEC,,25612011556566,25612011556566,WEB,,LA ROCHETTE,ACTIVE,CHF_PART,Avenue Jean Moulin,7,Base
48.867108,2.287211,,,MONO ELEC,,22222865406686,22222865406686,WEB,,FRESNES,ACTIVE,CHF_PART,Rue frederic Henri Manhes,3,HP-HC
48.859727,2.28522,,,MONO ELEC,,06512011570740,6512011570740,WEB,,ST LEU LA FORET,RESILIE,CHF_PART,grande rue,14,HP-HC
48.850308,2.287774,,,MONO ELEC,,19969030308107,19969030308107,WEB,,MEULAN EN YVELINES,RESILIE,CHF_PART,ROUTE DE FRANS,635,HP-HC
48.970725,4.441998,,,MONO ELEC,,25417800235611,25417800235611,WEB,,ST MAURICE DE GOURDANS,RESILIE,CHF_PART,Avenue de la serre,23,Base
48.887656,2.240076,,,MONO ELEC,,06579739486440,6579739486440,WEB,,VILLEFRANCHE SUR SAONE,ACTIVE,CHF_PART,route de scey sur saone,2,HP-HC
45.384468,4.508467,,,MONO ELEC,,05204341533141,5204341533141,WEB,,LE COTEAU,ABANDONNE,MES_PART,Grande Rue,7,Base
48.832794,-3.031598,,,MONO ELEC,,03032299177221,3032299177221,WEB,,ROMANS SUR ISERE,ACTIVE,CHF_PART,chemin le plaisir,919,HP-HC
45.473403,2.206528,,,MONO ELEC,,23137481853748,23137481853748,WEB,,LEVALLOIS PERRET,ACTIVE,CHF_PART,Rue Maurice Fonvieille,24,HP-HC
48.848054,3.076668,,,MONO ELEC,,19755571623798,19755571623798,WEB,,ROANNE,RESILIE,CHF_PART,Rue de Peyrus,15 b,HP-HC
47.588861,2.300519,,,MONO ELEC,,25371056272761,25371056272761,WEB,,SEZANNE,RESILIE,CHF_PART,lotissement le patriarche,6,HP-HC
48.844233,2.221444,,,MONO ELEC,,25966425442135,25966425442135,WEB,,AY CHAMPAGNE,RESILIE,CHF_PART,Avenue Louise,9,HP-HC
50.648096,2.011666,,,MONO ELEC,,12249348723204,12249348723204,WEB,,MOY DE L AISNE,ACTIVE,CHF_PART,rue Haute,10,HP-HC
48.89769,2.287211,,,MONO ELEC,,19192185155939,19192185155939,WEB,,ARQUES LA BATAILLE,ABANDONNE,CHF_PART,Rue des Teinturiers,9,HP-HC
48.867108,2.28522,,,MONO ELEC,,24152098369442,24152098369442,WEB,,ANTIBES,ACTIVE,CHF_PART,AV FREDERIC MISTRAL,4,HP-HC
48.859727,2.287774,,,MONO ELEC,,19818379123032,19818379123032,WEB,,L ISLE SUR LA SORGUE,ACTIVE,CHF_PART,Avenue du GEnEral De Gaulle,29,HP-HC
48.850308,4.441999,,,MONO ELEC,,25448914544299,25448914544299,WEB,,TOULON,RESILIE,CHF_PART,Avenue Bel Air,500,Base
48.970725,2.240077,,,MONO ELEC,,25352098340888,25352098340888,WEB,,CALLIAN,RESILIE,CHF_PART,Avenue de la Gare,121,HP-HC
48.887656,4.508468,,,MONO ELEC,,19957887040298,19957887040298,WEB,,AIX EN PROVENCE,RESILIE,CHF_PART,Lotissement les prairies du tacot,111,HP-HC
45.384468,-3.031599,,,MONO ELEC,,09397395078065,9397395078065,WEB,,AIX EN PROVENCE,ACTIVE,CHF_PART,AllEe des tourterelles,3,Base
48.832794,2.206529,,,MONO ELEC,,19777568737522,19777568737522,WEB,,ROQUEVAIRE,ABANDONNE,CHF_PART,rue saint ruf,6,Base
45.473403,3.076669,,,MONO ELEC,,19497105578880,19497105578880,WEB,,MARSEILLE,ACTIVE,CHF_PART,chemin des pieux,204,HP-HC
48.848054,2.300519,,,MONO ELEC,,12278871164007,12278871164007,WEB,,LEUCATE,ACTIVE,CHF_PART,Louis Blanc,23,HP-HC
